,id,rating,total_ratings,popularity,median_property_price,tsq_distance,total_stops,compoetitiveness,entropy,negative_tips,positive_tips_percent
48,3fd66200f964a5204de61ee3,6.0,239,POPULAR,2227931.0,1.6066856279764536,-0.4570056162282225,0.5824175824175825,0.3980251649800626,16,2.300975890892825
84,3fd66200f964a520f4e61ee3,7.0,422,POPULAR,1627500.0,2.0591055029176304,-0.4521299042379634,0.85,0.45001541440187,14,2.278527524544009
76,6199781c55529577729e4b81,0.0,0,POPULAR,1627500.0,1.914365974023952,-0.4349588302524039,0.7916666666666666,0.4622263069218729,0,1.0
231,50c0c1a7e4b0f8e3c7d1148a,0.0,0,NEUTRAL,449000.0,0.8883886738219581,-0.3950638412371144,0.6666666666666666,0.5520437585183922,0,1.0
159,4c6456575e819521802d4559,0.0,0,UNPOPULAR,2227931.0,1.6203340777867954,-0.5366358372101253,0.5934065934065934,0.4710792349323346,0,1.0
276,54ef6f6d498e47c1606c63fd,7.3,153,NEUTRAL,2227931.0,1.5762455564956068,-0.4483164874008585,0.7528089887640449,0.594820615252078,1,2.5371324402897275
120,5546469c498e0442b0e22df1,0.0,0,UNPOPULAR,2279279.0,1.5296239658829651,-0.473862469851248,0.7837837837837838,0.509456526269634,0,1.0
62,5f56615953c2ca288d4b0a95,7.8,13,POPULAR,870000.0,-5.394856719623314,-0.3679744337135655,0.7894736842105263,0.6220025955687617,1,1.8221188003905089
228,52044ce6498e613a1930e231,7.1,55,NEUTRAL,449000.0,0.907638297792942,-0.23931868832766,0.6875,0.5546089320875498,2,2.117000016612675
82,58efff4342d8c2387abeef2d,7.0,99,POPULAR,1752500.0,2.9877000000663334,-0.3708550158342323,0.7241379310344828,0.4699915470362015,1,1.6487212707001282
258,58dbeaa92868045435650b26,6.4,0,NEUTRAL,1252880.8800557882,0.8659441279259211,-0.4384282611296337,0.4285714285714285,0.2145030551565539,0,1.0
96,54370f9f498e5b54166dcbbf,0.0,0,UNPOPULAR,449000.0,0.8780285026917733,-0.3752256715657419,0.6190476190476191,0.5268024924119671,0,1.0
223,525b11fe11d21dbcbc502072,0.0,0,NEUTRAL,630000.0,1.3873048689446943,-0.292175070775593,0.625,0.0,0,1.0
138,4ae5afa0f964a52076a121e3,6.2,93,UNPOPULAR,2279279.0,1.5249692947455495,-0.4400490682886404,0.8059701492537313,0.5341468628049472,7,2.0820090840784555
266,4d30c93bdfba721ed45bb97b,0.0,0,NEUTRAL,831666.6666666666,1.1912679761541831,-0.3830114650880873,1.0,0.0,0,1.0
112,5713fce5498e79efe9c07b9a,0.0,0,UNPOPULAR,831666.6666666666,1.1819023614345383,-0.4019684700948025,0.75,0.0,0,1.0
145,4b79a468f964a520c5072fe3,0.0,0,UNPOPULAR,2279279.0,1.493633152788563,-0.5274583596835696,0.7605633802816901,0.372657535524674,3,1.0
99,4c7e997dd860b60cfd675e9d,0.0,0,UNPOPULAR,449000.0,0.8907052303483938,-0.3916771809505496,0.625,0.6272638414363282,0,1.0
64,531b8bb8498efc58d3204a87,7.4,264,POPULAR,870000.0,-5.694098146528323,-0.3513538181226293,0.7777777777777778,0.5495619251442121,7,2.323645421632372
186,5134c8eae4b0ed273c0d2508,0.0,0,NEUTRAL,1252880.8800557882,1.2526499411442376,-0.5031195154161742,0.4230769230769231,0.5364165065129517,0,1.0
7,4ac124e6f964a520059620e3,7.6,190,POPULAR,870000.0,-5.181662870883317,-0.2725880389360031,0.7704918032786885,0.5791199826559248,5,2.34822221260096
101,4d9785b6744f370428c5d757,0.0,0,UNPOPULAR,1244406.0,1.4643390386249524,-0.4136188305382977,0.6666666666666666,0.276434590943675,1,1.0
13,3fd66200f964a52009e61ee3,7.9,904,POPULAR,2227931.0,1.600780345419078,-0.4599952576181436,0.5934065934065934,0.3763476492261142,23,2.3088156648919225
106,57e2beba498ef95c3baf3f77,7.4,8,UNPOPULAR,2279279.0,1.4701047067478683,-0.4793289258504521,0.5692307692307692,0.5985259517756156,0,1.6487212707001282
257,4e57f4d845dd1de4d98ea493,0.0,0,NEUTRAL,1252880.8800557882,0.9524176340160012,-0.3840608471551229,0.5789473684210527,0.3909762353659365,0,1.0
192,4b1468b9f964a520b8a223e3,0.0,0,NEUTRAL,831666.6666666666,1.224550204971443,-0.427653589818598,0.7111111111111111,0.6727156343219283,0,1.0
268,4c7be141566db60c98014c0e,0.0,0,NEUTRAL,831666.6666666666,1.2464341247548862,-0.4000240031672138,0.6857142857142857,0.5828723476921559,0,1.0
45,4408540af964a52055301fe3,8.3,218,POPULAR,1252880.8800557882,2.4497275858886858,-0.4087720804347321,0.6470588235294118,0.2442190502882155,5,2.3858732917699053
