,id,rating,total_ratings,popularity,median_property_price,tsq_distance,total_stops,compoetitiveness,entropy,negative_tips,positive_tips_percent
248,4dbb7fae43a1d8504b72a5e8,0.0,0,NEUTRAL,2279279.0,1.4155116579117233,-0.3420574586103737,0.825,0.7078006208757383,0,0.0
104,4e4cd4ebbd413c4cc66c8464,0.0,0,UNPOPULAR,1252880.8800557882,1.3780824990377616,-0.4020664926319616,0.7096774193548387,0.4321347311797672,0,0.0
196,50836ff4e4b0607ce9736ca8,0.0,0,NEUTRAL,1252880.8800557882,0.9138183240092844,-0.3656328747963079,0.64,0.276434590943675,0,0.0
154,4ab53d35f964a5207f7320e3,0.0,0,UNPOPULAR,2227931.0,1.6235500167364685,-0.5414785609290113,0.5652173913043478,0.4788964282511113,0,0.0
22,5f3c5710fdeb9a405af5c799,8.7,15,POPULAR,1752500.0,2.479075549584139,-0.4233924633791939,0.7111111111111111,0.4193064733021404,0,0.7071067811865476
27,4abf9767f964a520399120e3,6.3,44,POPULAR,1252880.8800557882,2.7791535595992984,-0.4906499172516625,0.4909090909090909,0.2830115675406665,4,0.8660254037844386
231,50c0c1a7e4b0f8e3c7d1148a,0.0,0,NEUTRAL,449000.0,0.8883886738219581,-0.3950638412371144,0.6666666666666666,0.5520437585183922,0,0.0
208,4d8b5d55f607a093f02e1287,0.0,0,NEUTRAL,630000.0,1.5106255794266203,-0.2687029951171882,0.4705882352941176,0.5276198728314541,0,0.0
78,4606997ef964a520cd441fe3,8.4,2224,POPULAR,870000.0,32.41685278547004,-0.518559630207619,0.4629629629629629,0.59849244378576,77,0.9258200997725514
20,4d9b780b91863704ffd522f9,6.9,12,POPULAR,449000.0,0.8972509727166373,-0.3733119682532999,0.6666666666666666,0.3980156426478877,0,0.9128709291752768
219,58517551e9efba52ab92cfe4,0.0,0,NEUTRAL,2279279.0,1.533891251216242,-0.4681789679975896,0.8133333333333334,0.5218230328381406,0,0.0
156,4c113784b93cc9b6d50258e0,0.0,0,UNPOPULAR,437500.0,1.0719027060079895,-0.4012568852883319,0.5625,0.5870723294451301,0,0.0
141,4f32210c19836c91c7b8ec7b,0.0,0,UNPOPULAR,2279279.0,1.4872217449980625,-0.4792333165227539,0.7352941176470589,0.43949221700637,0,0.0
165,53585042498e1cf44cce5539,0.0,0,UNPOPULAR,449000.0,0.9103224756516768,-0.3255994709508483,0.5909090909090909,0.276434590943675,0,0.0
95,4d7d0f8e5a396dcb5c3081fb,6.7,16,UNPOPULAR,630000.0,1.309737464850358,-0.3633995976383859,0.717948717948718,0.2992329102507746,1,0.9045340337332908
203,4c54748c4623be9a0e33d2f2,0.0,0,NEUTRAL,630000.0,1.4193406324191649,-0.3463988610985923,0.5263157894736842,0.5659258403637588,0,0.0
36,588660b9ce66aa74e09ea1c4,8.8,72,POPULAR,1244406.0,1.595694995696132,-0.4975589084823617,0.85,0.425280830156626,2,0.9258200997725514
250,4b4bc055f964a5206ca626e3,0.0,0,NEUTRAL,1244406.0,1.4206141607047695,-0.42185660273663,0.8269230769230769,0.4321347311797672,0,0.0
132,5e21f6d24207280008e92e5e,0.0,0,UNPOPULAR,2227931.0,1.5659218765141063,-0.4499172525277341,0.7654320987654321,0.5527940094228991,0,0.0
192,4b1468b9f964a520b8a223e3,0.0,0,NEUTRAL,831666.6666666666,1.224550204971443,-0.427653589818598,0.7111111111111111,0.6727156343219283,0,0.0
264,576c6145498e0976de7597a3,0.0,0,NEUTRAL,831666.6666666666,1.259633735462749,-0.2901325781286756,0.6129032258064516,0.6582518691770096,0,0.0
51,43db9775f964a520922e1fe3,8.9,1463,POPULAR,1627500.0,1.7907212110418431,-0.3772357183696143,0.8,0.4361369645402605,35,0.9450794009944224
234,4d34d2c25017a093aa775e9b,0.0,0,NEUTRAL,449000.0,0.8923597992274519,-0.3443879759702703,0.6444444444444445,0.5333595944857062,0,0.0
1,4f3271ab19836c91c7d866de,0.0,0,POPULAR,437500.0,1.0609193816809557,-0.4346198608104803,0.6666666666666666,0.6989700043360187,0,0.0
15,58d3f1e7528930281485076b,8.7,284,POPULAR,1252880.8800557882,4.258953081353155,-0.44056914467404,0.5,0.467778539841322,5,0.9239364353597956
72,44107527f964a520bc301fe3,7.3,371,POPULAR,942500.0,1.650766619416134,-0.2999710089472296,0.8108108108108109,0.3909762353659365,28,0.8522998852162439
161,4b401178f964a52033b525e3,0.0,0,UNPOPULAR,970000.0,2.1372992255675096,-0.3609990415642654,0.6938775510204082,0.7181297405221908,0,0.0
136,5151a8e0e4b07f5277f927f4,0.0,0,UNPOPULAR,1733750.0,2.682753731945972,-0.4388048516164163,0.5319148936170213,0.4864012186547135,0,0.0
